img_name,label,label_idx,x_min,y_min,x_max,y_max
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1744.0,576.0,1883.0,708.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1249.0,863.0,1373.0,977.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1573.0,210.0,1711.0,335.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1124.0,1017.0,1253.0,1142.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1655.0,572.0,1763.0,695.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1307.0,477.0,1429.0,590.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,595.0,962.0,738.0,1089.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1699.0,417.0,1838.0,551.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,767.0,1162.0,894.0,1284.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,654.0,1080.0,774.0,1199.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1338.0,961.0,1479.0,1089.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,910.0,624.0,1034.0,746.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1319.0,1122.0,1457.0,1252.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,477.0,890.0,617.0,1004.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,410.0,514.0,551.0,654.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1802.0,345.0,1931.0,491.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,34.0,248.0,184.0,375.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,755.0,875.0,899.0,1014.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,186.0,85.0,305.0,213.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1487.0,590.0,1612.0,708.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1130.0,820.0,1233.0,915.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1483.0,867.0,1625.0,1012.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,875.0,826.0,1002.0,942.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1526.0,326.0,1669.0,465.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,829.0,935.0,977.0,1069.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,414.0,685.0,576.0,809.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,755.0,1009.0,890.0,1137.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,362.0,191.0,471.0,303.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,348.0,771.0,495.0,913.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,592.0,259.0,752.0,390.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1310.0,734.0,1458.0,873.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,108.0,358.0,239.0,510.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,440.0,260.0,596.0,380.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,963.0,1157.0,1110.0,1293.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1545.0,717.0,1682.0,864.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1043.0,709.0,1150.0,815.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1377.0,585.0,1513.0,673.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,445.0,121.0,588.0,268.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1008.0,629.0,1127.0,748.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,520.0,358.0,652.0,473.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1244.0,1021.0,1391.0,1170.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,153.0,551.0,300.0,702.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1364.0,841.0,1506.0,992.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,86.0,104.0,225.0,273.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,887.0,1076.0,1048.0,1203.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1070.0,245.0,1210.0,380.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1473.0,434.0,1606.0,570.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1082.0,1135.0,1292.0,1227.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,928.0,787.0,1074.0,902.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,970.0,890.0,1123.0,1026.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,486.0,186.0,638.0,285.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1038.0,72.0,1159.0,182.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,940.0,990.0,1065.0,1113.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,219.0,680.0,383.0,797.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,123.0,2.0,234.0,109.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1455.0,777.0,1609.0,900.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1302.0,602.0,1379.0,708.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1066.0,121.0,1185.0,229.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,300.0,539.0,406.0,680.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1744.0,0.0,1854.0,188.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1832.0,468.0,1943.0,595.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,0.0,361.0,132.0,486.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,1103.0,1233.0,1255.0,1357.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,trophozoite,2,589.0,445.0,769.0,611.0
41be1bd3-0d31-4881-bf1f-3ccdfa21ff12.jpg,red blood cell,1,223.0,197.0,348.0,320.0
