img_name,label,label_idx,x_min,y_min,x_max,y_max
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,735.0,734.0,834.0,832.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,1283.0,939.0,1378.0,1039.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,1134.0,367.0,1235.0,476.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,766.0,307.0,864.0,400.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,1463.0,596.0,1556.0,701.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,1223.0,546.0,1320.0,653.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,56.0,87.0,160.0,190.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,440.0,86.0,534.0,179.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,721.0,451.0,825.0,555.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,237.0,888.0,340.0,975.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,896.0,668.0,1005.0,772.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,188.0,38.0,291.0,131.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,410.0,678.0,532.0,794.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,1041.0,374.0,1131.0,480.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,1284.0,402.0,1387.0,501.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,1384.0,929.0,1472.0,1041.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,322.0,1015.0,420.0,1121.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,335.0,247.0,441.0,356.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,1146.0,680.0,1243.0,789.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,154.0,124.0,266.0,230.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,254.0,439.0,383.0,550.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,1415.0,452.0,1527.0,552.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,689.0,1093.0,801.0,1187.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,948.0,749.0,1054.0,843.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,571.0,165.0,689.0,274.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,755.0,645.0,846.0,739.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,581.0,437.0,695.0,552.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,934.0,999.0,1043.0,1095.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,1028.0,145.0,1125.0,253.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,55.0,728.0,159.0,833.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,1433.0,322.0,1538.0,438.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,472.0,382.0,593.0,501.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,571.0,262.0,691.0,378.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,600.0,915.0,694.0,1022.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,68.0,391.0,185.0,503.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,165.0,789.0,271.0,895.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,512.0,1090.0,618.0,1183.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,853.0,167.0,957.0,277.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,1163.0,197.0,1270.0,298.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,853.0,398.0,969.0,500.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,631.0,68.0,742.0,196.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,425.0,1010.0,522.0,1116.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,1371.0,51.0,1490.0,164.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,849.0,598.0,945.0,684.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,934.0,134.0,1025.0,248.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,945.0,499.0,1049.0,609.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,925.0,36.0,1025.0,133.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,983.0,584.0,1093.0,683.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,468.0,908.0,566.0,1005.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,870.0,1077.0,985.0,1191.0
10be6380-cbbb-4886-8b9e-ff56b1710576.png,red blood cell,1,1135.0,116.0,1240.0,233.0
